Model,Hardware,Stage_Key,Comparison_Type,Observed_Max_Absolute_Difference,Rows_Above_1x,Base_Threshold,Threshold_1x,Status_1x,Threshold_10x,Status_10x,Threshold_100x,Status_100x,Source_Workbook
MLP,WEMOS LOLIN32,raw_tensor_bytes_and_metadata,EXACT,N/A,0,0.0,0.0,PASS,0.0,PASS,0.0,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,WEMOS LOLIN32,model_input_numeric,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,WEMOS LOLIN32,decoded_raw_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,WEMOS LOLIN32,semantic_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,WEMOS LOLIN32,final_postprocessed_prediction,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,WEMOS LOLIN32,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_mlp/esp32/replay/model_io_comparison_mlp_esp32_replay.xlsx
MLP,NUCLEO-F411RE,raw_tensor_bytes_and_metadata,EXACT,N/A,0,0.0,0.0,PASS,0.0,PASS,0.0,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
MLP,NUCLEO-F411RE,model_input_numeric,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
MLP,NUCLEO-F411RE,decoded_raw_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
MLP,NUCLEO-F411RE,semantic_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
MLP,NUCLEO-F411RE,final_postprocessed_prediction,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
MLP,NUCLEO-F411RE,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_mlp/stm32f411re/replay/model_io_comparison_mlp_stm32f411re_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,raw_tensor_bytes_and_metadata,EXACT,N/A,0,0.0,0.0,PASS,0.0,PASS,0.0,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,model_input_numeric,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,decoded_raw_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,semantic_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,final_postprocessed_prediction,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,WEMOS LOLIN32,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_Conv1D_Tiny/esp32/replay/model_io_comparison_Conv1D_Tiny_esp32_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,raw_tensor_bytes_and_metadata,EXACT,N/A,0,0.0,0.0,PASS,0.0,PASS,0.0,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,model_input_numeric,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,decoded_raw_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,semantic_output,NUMERIC,0.0,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,final_postprocessed_prediction,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
Conv1D Tiny,NUCLEO-F411RE,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_Conv1D_Tiny/stm32f411re/replay/model_io_comparison_Conv1D_Tiny_stm32f411re_replay.xlsx
LSTM,WEMOS LOLIN32,raw_tensor_bytes_and_metadata,EXACT,N/A,3,0.0,0.0,FAIL,0.0,FAIL,0.0,FAIL,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,WEMOS LOLIN32,model_input_numeric,NUMERIC,1.550000000016816e-06,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,WEMOS LOLIN32,decoded_raw_output,NUMERIC,0.01127040000000001,3,2e-06,2e-06,FAIL,1.9999999999999998e-05,FAIL,0.00019999999999999998,FAIL,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,WEMOS LOLIN32,semantic_output,NUMERIC,0.01127040000000001,3,2e-06,2e-06,FAIL,1.9999999999999998e-05,FAIL,0.00019999999999999998,FAIL,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,WEMOS LOLIN32,final_postprocessed_prediction,NUMERIC,0.02276627,3,2e-05,2e-05,FAIL,0.0002,FAIL,0.002,FAIL,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,WEMOS LOLIN32,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_lstm/esp32/replay/model_io_comparison_lstm_esp32_replay.xlsx
LSTM,NUCLEO-F411RE,raw_tensor_bytes_and_metadata,EXACT,N/A,3,0.0,0.0,FAIL,0.0,FAIL,0.0,FAIL,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
LSTM,NUCLEO-F411RE,model_input_numeric,NUMERIC,1.550000000016816e-06,0,2e-06,2e-06,PASS,1.9999999999999998e-05,PASS,0.00019999999999999998,PASS,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
LSTM,NUCLEO-F411RE,decoded_raw_output,NUMERIC,0.01127040000000001,3,2e-06,2e-06,FAIL,1.9999999999999998e-05,FAIL,0.00019999999999999998,FAIL,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
LSTM,NUCLEO-F411RE,semantic_output,NUMERIC,0.01127040000000001,3,2e-06,2e-06,FAIL,1.9999999999999998e-05,FAIL,0.00019999999999999998,FAIL,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
LSTM,NUCLEO-F411RE,final_postprocessed_prediction,NUMERIC,0.02276627,3,2e-05,2e-05,FAIL,0.0002,FAIL,0.002,FAIL,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
LSTM,NUCLEO-F411RE,auxiliary_semantic_debug,NUMERIC,7.63000001313685e-06,0,2e-05,2e-05,PASS,0.0002,PASS,0.002,PASS,utils/workbook_lstm/stm32f411re/replay/model_io_comparison_lstm_stm32f411re_replay.xlsx
